round,runtime,cost
0,4.073000000000000e-03,2.310222891147264e+05
1,2.228300000000000e-02,2.287679033795704e+05
2,4.005800000000000e-02,2.275875010014265e+05
3,5.723800000000000e-02,2.270320389806760e+05
4,7.404700000000000e-02,2.265538016621579e+05
5,9.053200000000000e-02,2.261682510969974e+05
6,1.067890000000000e-01,2.259041637677241e+05
7,1.227970000000000e-01,2.258606614838594e+05
8,1.386310000000000e-01,2.258364434785546e+05
9,1.544790000000000e-01,2.258189884371995e+05
10,1.705520000000000e-01,2.258069183299789e+05
11,1.861270000000000e-01,2.257988543172729e+05
12,2.017770000000000e-01,2.257935675478316e+05
13,2.179690000000000e-01,2.257901187566099e+05
14,2.340790000000000e-01,2.257878599468483e+05
15,2.502920000000001e-01,2.257863675984012e+05
16,2.666490000000000e-01,2.257853706132015e+05
17,2.827240000000000e-01,2.257846962523534e+05
18,2.983790000000000e-01,2.257842341656940e+05
19,3.142300000000000e-01,2.257839134024318e+05
20,3.301630000000000e-01,2.257836879260888e+05
21,3.458130000000000e-01,2.257835275357306e+05
22,3.613590000000000e-01,2.257834121769302e+05
23,3.776910000000000e-01,2.257833283630064e+05
24,3.937490000000000e-01,2.257832669076514e+05
25,4.099370000000000e-01,2.257832214747987e+05
26,4.260840000000000e-01,2.257831876410676e+05
27,4.421270000000000e-01,2.257831622825415e+05
28,4.583060000000000e-01,2.257831431688976e+05
29,4.744640000000001e-01,2.257831286915508e+05
30,4.905990000000001e-01,2.257831176794082e+05
31,5.067420000000000e-01,2.257831092725386e+05
32,5.228100000000000e-01,2.257831028345768e+05
33,5.388849999999999e-01,2.257830978913054e+05
34,5.548930000000000e-01,2.257830940871457e+05
35,5.709430000000000e-01,2.257830911540152e+05
36,5.869300000000000e-01,2.257830888888310e+05
37,6.030070000000000e-01,2.257830871371088e+05
38,6.190930000000000e-01,2.257830857809121e+05
39,6.347680000000000e-01,2.257830847299262e+05
40,6.503470000000000e-01,2.257830839148084e+05
41,6.663340000000000e-01,2.257830832821975e+05
42,6.823480000000000e-01,2.257830827909520e+05
43,6.982280000000000e-01,2.257830824093019e+05
44,7.138479999999999e-01,2.257830821126794e+05
45,7.300530000000000e-01,2.257830818820652e+05
46,7.458769999999999e-01,2.257830817027204e+05
47,7.652409999999999e-01,2.257830815632150e+05
48,7.813930000000000e-01,2.257830814546779e+05
49,7.973070000000000e-01,2.257830813702212e+05
50,8.137710000000000e-01,2.257830813044933e+05
50,8.137710000000000e-01
50,8.137710000000000e-01
